"","Id","Time","Y","Class"
"511",52,0,-1.17407251700742,"Class 1"
"512",52,0.222222222222222,-0.911785528574798,"Class 1"
"513",52,0.444444444444444,-0.73379364363206,"Class 1"
"514",52,0.666666666666667,-0.332544791753395,"Class 1"
"515",52,0.888888888888889,0.029148631703719,"Class 1"
"516",52,1.11111111111111,-0.0529550827414613,"Class 1"
"517",52,1.33333333333333,0.11244373024176,"Class 1"
"518",52,1.55555555555556,0.282417145465328,"Class 1"
"519",52,1.77777777777778,0.258668444670794,"Class 1"
"520",52,2,0.451462473592438,"Class 1"
"521",53,0,-0.823942719193685,"Class 1"
"522",53,0.222222222222222,-0.352724394723699,"Class 1"
"523",53,0.444444444444444,-0.276666721689241,"Class 1"
"524",53,0.666666666666667,-0.191155363578472,"Class 1"
"525",53,0.888888888888889,0.158657615367803,"Class 1"
"526",53,1.11111111111111,0.178850076084698,"Class 1"
"527",53,1.33333333333333,0.285874905503422,"Class 1"
"528",53,1.55555555555556,0.443402976614728,"Class 1"
"529",53,1.77777777777778,0.592005174313176,"Class 1"
"530",53,2,0.529761426083835,"Class 1"
"531",54,0,-1.25740690117788,"Class 1"
"532",54,0.222222222222222,-0.93644640770059,"Class 1"
"533",54,0.444444444444444,-0.773843472914794,"Class 1"
"534",54,0.666666666666667,-0.765065296016899,"Class 1"
"535",54,0.888888888888889,-0.252941597105841,"Class 1"
"536",54,1.11111111111111,0.0371830341946181,"Class 1"
"537",54,1.33333333333333,-0.0605926460973355,"Class 1"
"538",54,1.55555555555556,-0.128131057137522,"Class 1"
"539",54,1.77777777777778,0.00489052227888573,"Class 1"
"540",54,2,-0.0570271209016955,"Class 1"
"541",55,0,-0.57425681149685,"Class 1"
"542",55,0.222222222222222,-0.181173099724671,"Class 1"
"543",55,0.444444444444444,0.119661730770067,"Class 1"
"544",55,0.666666666666667,0.298831862101186,"Class 1"
"545",55,0.888888888888889,0.384707416983047,"Class 1"
"546",55,1.11111111111111,0.72271354489018,"Class 1"
"547",55,1.33333333333333,0.899997908686848,"Class 1"
"548",55,1.55555555555556,1.07462588293927,"Class 1"
"549",55,1.77777777777778,0.844837741232378,"Class 1"
"550",55,2,0.946871451087525,"Class 1"
"551",56,0,-0.286510863836833,"Class 1"
"552",56,0.222222222222222,-0.0912034600511423,"Class 1"
"553",56,0.444444444444444,0.259731887387722,"Class 1"
"554",56,0.666666666666667,0.475991951809016,"Class 1"
"555",56,0.888888888888889,0.64890244925828,"Class 1"
"556",56,1.11111111111111,0.847489739190756,"Class 1"
"557",56,1.33333333333333,1.05589735920803,"Class 1"
"558",56,1.55555555555556,1.08958105416775,"Class 1"
"559",56,1.77777777777778,1.05183224892263,"Class 1"
"560",56,2,0.884764507691161,"Class 1"
"561",57,0,-1.18967276145244,"Class 1"
"562",57,0.222222222222222,-0.82528277681509,"Class 1"
"563",57,0.444444444444444,-0.827356772257438,"Class 1"
"564",57,0.666666666666667,-0.146952224711057,"Class 1"
"565",57,0.888888888888889,-0.348562991531362,"Class 1"
"566",57,1.11111111111111,-0.186907469600807,"Class 1"
"567",57,1.33333333333333,0.164289854118384,"Class 1"
"568",57,1.55555555555556,-0.150629422426999,"Class 1"
"569",57,1.77777777777778,0.152600408540521,"Class 1"
"570",57,2,0.0151230587165841,"Class 1"
"571",58,0,-1.26765271374379,"Class 1"
"572",58,0.222222222222222,-0.905485341890835,"Class 1"
"573",58,0.444444444444444,-0.808704913526407,"Class 1"
"574",58,0.666666666666667,-0.542511331739403,"Class 1"
"575",58,0.888888888888889,-0.570196276256194,"Class 1"
"576",58,1.11111111111111,-0.20468724994628,"Class 1"
"577",58,1.33333333333333,0.0518499634019894,"Class 1"
"578",58,1.55555555555556,0.147244879681131,"Class 1"
"579",58,1.77777777777778,0.342844530976005,"Class 1"
"580",58,2,0.150496270503588,"Class 1"
"581",59,0,-0.782718246927089,"Class 1"
"582",59,0.222222222222222,-0.503862427064579,"Class 1"
"583",59,0.444444444444444,-0.28178620532364,"Class 1"
"584",59,0.666666666666667,0.0805200061004952,"Class 1"
"585",59,0.888888888888889,0.251277715018023,"Class 1"
"586",59,1.11111111111111,0.377515462843725,"Class 1"
"587",59,1.33333333333333,0.403240339079161,"Class 1"
"588",59,1.55555555555556,0.561478173462953,"Class 1"
"589",59,1.77777777777778,0.68483555796132,"Class 1"
"590",59,2,0.676033603656852,"Class 1"
"591",60,0,-1.08878163372104,"Class 1"
"592",60,0.222222222222222,-0.798572677953197,"Class 1"
"593",60,0.444444444444444,-0.411032321796725,"Class 1"
"594",60,0.666666666666667,-0.127578756765212,"Class 1"
"595",60,0.888888888888889,-0.0300274018613842,"Class 1"
"596",60,1.11111111111111,0.0773678519397459,"Class 1"
"597",60,1.33333333333333,0.131954253286425,"Class 1"
"598",60,1.55555555555556,0.249910650130716,"Class 1"
"599",60,1.77777777777778,0.175876011586613,"Class 1"
"600",60,2,0.247225026740133,"Class 1"
"601",61,0,-0.166018162982748,"Class 1"
"602",61,0.222222222222222,0.155825568541784,"Class 1"
"603",61,0.444444444444444,0.242195503724704,"Class 1"
"604",61,0.666666666666667,0.595481135800167,"Class 1"
"605",61,0.888888888888889,0.786976079398466,"Class 1"
"606",61,1.11111111111111,0.779893993905459,"Class 1"
"607",61,1.33333333333333,1.1538590688965,"Class 1"
"608",61,1.55555555555556,0.968650510123687,"Class 1"
"609",61,1.77777777777778,1.082813592859,"Class 1"
"610",61,2,1.31540205341485,"Class 1"
"611",62,0,-1.06585927527138,"Class 1"
"612",62,0.222222222222222,-0.724154190559044,"Class 1"
"613",62,0.444444444444444,-0.594961124265792,"Class 1"
"614",62,0.666666666666667,-0.347620747861611,"Class 1"
"615",62,0.888888888888889,0.0233034925675205,"Class 1"
"616",62,1.11111111111111,0.121988524606523,"Class 1"
"617",62,1.33333333333333,0.19202489559943,"Class 1"
"618",62,1.55555555555556,0.189983368833333,"Class 1"
"619",62,1.77777777777778,0.246368424266101,"Class 1"
"620",62,2,0.552914641944643,"Class 1"
"621",63,0,-0.82572715060225,"Class 1"
"622",63,0.222222222222222,-0.40525665272459,"Class 1"
"623",63,0.444444444444444,-0.133241689360286,"Class 1"
"624",63,0.666666666666667,0.0959909502653922,"Class 1"
"625",63,0.888888888888889,0.241049717006817,"Class 1"
"626",63,1.11111111111111,0.238729574613053,"Class 1"
"627",63,1.33333333333333,0.375904944893851,"Class 1"
"628",63,1.55555555555556,0.625378419926403,"Class 1"
"629",63,1.77777777777778,0.453281756675019,"Class 1"
"630",63,2,0.631242752261641,"Class 1"
"631",64,0,-1.04495330972353,"Class 1"
"632",64,0.222222222222222,-0.708329931549586,"Class 1"
"633",64,0.444444444444444,-0.463848425803633,"Class 1"
"634",64,0.666666666666667,-0.163810917834639,"Class 1"
"635",64,0.888888888888889,0.151510183664655,"Class 1"
"636",64,1.11111111111111,0.274247348121146,"Class 1"
"637",64,1.33333333333333,0.331203773622734,"Class 1"
"638",64,1.55555555555556,0.527520726052645,"Class 1"
"639",64,1.77777777777778,0.652684359347334,"Class 1"
"640",64,2,0.493504732550696,"Class 1"
"641",65,0,-1.17593301735395,"Class 1"
"642",65,0.222222222222222,-0.862472880854438,"Class 1"
"643",65,0.444444444444444,-0.694903995798421,"Class 1"
"644",65,0.666666666666667,-0.436097444686408,"Class 1"
"645",65,0.888888888888889,0.0627069141755977,"Class 1"
"646",65,1.11111111111111,0.13352017223688,"Class 1"
"647",65,1.33333333333333,0.254756923358188,"Class 1"
"648",65,1.55555555555556,0.290956266437256,"Class 1"
"649",65,1.77777777777778,0.380881789558806,"Class 1"
"650",65,2,0.364166371201937,"Class 1"
"651",66,0,-0.93916243473697,"Class 1"
"652",66,0.222222222222222,-0.604439222027399,"Class 1"
"653",66,0.444444444444444,-0.450753277737637,"Class 1"
"654",66,0.666666666666667,0.127983952304888,"Class 1"
"655",66,0.888888888888889,0.16612025954033,"Class 1"
"656",66,1.11111111111111,0.219359450183646,"Class 1"
"657",66,1.33333333333333,0.484819175888597,"Class 1"
"658",66,1.55555555555556,0.380348250092143,"Class 1"
"659",66,1.77777777777778,0.654227556487667,"Class 1"
"660",66,2,0.44420582464575,"Class 1"
"661",67,0,-1.7736366743125,"Class 1"
"662",67,0.222222222222222,-1.09618635565586,"Class 1"
"663",67,0.444444444444444,-0.849992221290951,"Class 1"
"664",67,0.666666666666667,-0.810769798707215,"Class 1"
"665",67,0.888888888888889,-0.684004868417726,"Class 1"
"666",67,1.11111111111111,-0.575555507774561,"Class 1"
"667",67,1.33333333333333,-0.307645654223975,"Class 1"
"668",67,1.55555555555556,-0.39228488172444,"Class 1"
"669",67,1.77777777777778,-0.257992722279019,"Class 1"
"670",67,2,-0.167348777408213,"Class 1"
"671",68,0,-0.474781619326094,"Class 1"
"672",68,0.222222222222222,-0.341961977248412,"Class 1"
"673",68,0.444444444444444,-0.011464236426816,"Class 1"
"674",68,0.666666666666667,0.247746394466579,"Class 1"
"675",68,0.888888888888889,0.575993563138345,"Class 1"
"676",68,1.11111111111111,0.450589762174572,"Class 1"
"677",68,1.33333333333333,0.488850101524401,"Class 1"
"678",68,1.55555555555556,0.528051025463028,"Class 1"
"679",68,1.77777777777778,0.792010353257238,"Class 1"
"680",68,2,0.71474320984787,"Class 1"
"681",69,0,-0.876815368097118,"Class 1"
"682",69,0.222222222222222,-0.658205834548353,"Class 1"
"683",69,0.444444444444444,-0.334416573416884,"Class 1"
"684",69,0.666666666666667,-0.120414351527564,"Class 1"
"685",69,0.888888888888889,0.0509015737586442,"Class 1"
"686",69,1.11111111111111,0.138128520611096,"Class 1"
"687",69,1.33333333333333,0.438996963156497,"Class 1"
"688",69,1.55555555555556,0.345083686483057,"Class 1"
"689",69,1.77777777777778,0.485696360732152,"Class 1"
"690",69,2,0.429336619028681,"Class 1"
"691",70,0,-0.170064051412637,"Class 1"
"692",70,0.222222222222222,0.0260425963822803,"Class 1"
"693",70,0.444444444444444,0.184783610365396,"Class 1"
"694",70,0.666666666666667,0.441763183887132,"Class 1"
"695",70,0.888888888888889,0.614766338595252,"Class 1"
"696",70,1.11111111111111,0.563325657222588,"Class 1"
"697",70,1.33333333333333,1.0477564910456,"Class 1"
"698",70,1.55555555555556,1.05050587881649,"Class 1"
"699",70,1.77777777777778,0.894050588709919,"Class 1"
"700",70,2,0.996001324374682,"Class 1"
"701",71,0,-0.833157550969403,"Class 1"
"702",71,0.222222222222222,-0.659919864223083,"Class 1"
"703",71,0.444444444444444,-0.126456136379764,"Class 1"
"704",71,0.666666666666667,-0.0685807157087351,"Class 1"
"705",71,0.888888888888889,0.166787065276249,"Class 1"
"706",71,1.11111111111111,0.341594322280114,"Class 1"
"707",71,1.33333333333333,0.314867128419926,"Class 1"
"708",71,1.55555555555556,0.379402823569365,"Class 1"
"709",71,1.77777777777778,0.517251509408837,"Class 1"
"710",71,2,0.574368160409241,"Class 1"
"711",72,0,-1.20560087609208,"Class 1"
"712",72,0.222222222222222,-0.824427134474725,"Class 1"
"713",72,0.444444444444444,-0.58306761643372,"Class 1"
"714",72,0.666666666666667,-0.323076954187808,"Class 1"
"715",72,0.888888888888889,-0.318462606221317,"Class 1"
"716",72,1.11111111111111,0.0494709197807706,"Class 1"
"717",72,1.33333333333333,0.0232168595461586,"Class 1"
"718",72,1.55555555555556,0.1365492158516,"Class 1"
"719",72,1.77777777777778,0.214055926066585,"Class 1"
"720",72,2,0.0616688788150791,"Class 1"
"721",73,0,-0.82673578915042,"Class 1"
"722",73,0.222222222222222,-0.556652689524289,"Class 1"
"723",73,0.444444444444444,-0.319909075760006,"Class 1"
"724",73,0.666666666666667,-0.0784148677653481,"Class 1"
"725",73,0.888888888888889,0.287190459138082,"Class 1"
"726",73,1.11111111111111,0.18283988312212,"Class 1"
"727",73,1.33333333333333,0.393777873991212,"Class 1"
"728",73,1.55555555555556,0.235198282198347,"Class 1"
"729",73,1.77777777777778,0.442549479436457,"Class 1"
"730",73,2,0.447902478301338,"Class 1"
"731",74,0,-1.12599671069807,"Class 1"
"732",74,0.222222222222222,-1.03341566153565,"Class 1"
"733",74,0.444444444444444,-0.72092254701432,"Class 1"
"734",74,0.666666666666667,-0.509464466358327,"Class 1"
"735",74,0.888888888888889,-0.127224071923467,"Class 1"
"736",74,1.11111111111111,0.155195353296902,"Class 1"
"737",74,1.33333333333333,0.0654173637932899,"Class 1"
"738",74,1.55555555555556,0.248676682098801,"Class 1"
"739",74,1.77777777777778,0.494352207735711,"Class 1"
"740",74,2,0.316257659150346,"Class 1"
"741",75,0,-1.3075387992341,"Class 1"
"742",75,0.222222222222222,-1.02182595581383,"Class 1"
"743",75,0.444444444444444,-0.915508365338716,"Class 1"
"744",75,0.666666666666667,-0.42697860755056,"Class 1"
"745",75,0.888888888888889,-0.272354815375434,"Class 1"
"746",75,1.11111111111111,-0.243403449526745,"Class 1"
"747",75,1.33333333333333,-0.167199698268186,"Class 1"
"748",75,1.55555555555556,-0.0375655216743739,"Class 1"
"749",75,1.77777777777778,0.121653161748842,"Class 1"
"750",75,2,-0.016913780523566,"Class 1"
"751",76,0,-1.09998666122169,"Class 1"
"752",76,0.222222222222222,-0.600718494996014,"Class 1"
"753",76,0.444444444444444,-0.222605690328319,"Class 1"
"754",76,0.666666666666667,-0.168582124557462,"Class 1"
"755",76,0.888888888888889,0.131157702614598,"Class 1"
"756",76,1.11111111111111,0.200843336862239,"Class 1"
"757",76,1.33333333333333,0.463350532000354,"Class 1"
"758",76,1.55555555555556,0.527521016310259,"Class 1"
"759",76,1.77777777777778,0.586997397072162,"Class 1"
"760",76,2,0.538221955577986,"Class 1"
"761",77,0,-1.20392390812082,"Class 1"
"762",77,0.222222222222222,-0.757697484498187,"Class 1"
"763",77,0.444444444444444,-0.585688860848384,"Class 1"
"764",77,0.666666666666667,-0.40576299916203,"Class 1"
"765",77,0.888888888888889,-0.538761308138778,"Class 1"
"766",77,1.11111111111111,-0.214883480544637,"Class 1"
"767",77,1.33333333333333,0.0795836933893232,"Class 1"
"768",77,1.55555555555556,0.0137200462458355,"Class 1"
"769",77,1.77777777777778,-0.0548278916480202,"Class 1"
"770",77,2,-0.00583222563737554,"Class 1"
"771",78,0,-1.03722646910481,"Class 1"
"772",78,0.222222222222222,-0.727999040920543,"Class 1"
"773",78,0.444444444444444,-0.345886123562862,"Class 1"
"774",78,0.666666666666667,-0.000658039892216356,"Class 1"
"775",78,0.888888888888889,0.149358123652149,"Class 1"
"776",78,1.11111111111111,0.338950096014736,"Class 1"
"777",78,1.33333333333333,0.30563383877489,"Class 1"
"778",78,1.55555555555556,0.507831598991237,"Class 1"
"779",78,1.77777777777778,0.370559935295808,"Class 1"
"780",78,2,0.460509580697285,"Class 1"
"781",79,0,-0.759153812107151,"Class 1"
"782",79,0.222222222222222,-0.680025103056021,"Class 1"
"783",79,0.444444444444444,-0.449824066818394,"Class 1"
"784",79,0.666666666666667,-0.257771565279228,"Class 1"
"785",79,0.888888888888889,0.0582134131410909,"Class 1"
"786",79,1.11111111111111,0.33263610845832,"Class 1"
"787",79,1.33333333333333,0.264657312455654,"Class 1"
"788",79,1.55555555555556,0.259233384610859,"Class 1"
"789",79,1.77777777777778,0.515150327830421,"Class 1"
"790",79,2,0.212794858856249,"Class 1"
"791",80,0,-1.06370303252833,"Class 1"
"792",80,0.222222222222222,-0.895190508888883,"Class 1"
"793",80,0.444444444444444,-0.670936618146093,"Class 1"
"794",80,0.666666666666667,-0.20214340117255,"Class 1"
"795",80,0.888888888888889,-0.298668237279382,"Class 1"
"796",80,1.11111111111111,0.0162584327929648,"Class 1"
"797",80,1.33333333333333,0.174904374541284,"Class 1"
"798",80,1.55555555555556,0.215884329078584,"Class 1"
"799",80,1.77777777777778,0.143572405556519,"Class 1"
"800",80,2,0.250983968286207,"Class 1"
"801",81,0,-0.191585533786233,"Class 2"
"802",81,0.222222222222222,-0.0158060965579922,"Class 2"
"803",81,0.444444444444444,-0.203036293268565,"Class 2"
"804",81,0.666666666666667,-0.213731266270759,"Class 2"
"805",81,0.888888888888889,-0.0717734507862261,"Class 2"
"806",81,1.11111111111111,-0.0595141893894627,"Class 2"
"807",81,1.33333333333333,-0.112916352362516,"Class 2"
"808",81,1.55555555555556,-0.111688499458531,"Class 2"
"809",81,1.77777777777778,-0.0633258491794313,"Class 2"
"810",81,2,-0.027872592574032,"Class 2"
"811",82,0,-0.106563480496128,"Class 2"
"812",82,0.222222222222222,0.036377892677132,"Class 2"
"813",82,0.444444444444444,-0.0208576126000596,"Class 2"
"814",82,0.666666666666667,-0.0494366096893149,"Class 2"
"815",82,0.888888888888889,0.0289765314620708,"Class 2"
"816",82,1.11111111111111,0.0108967705784663,"Class 2"
"817",82,1.33333333333333,0.0259944724915174,"Class 2"
"818",82,1.55555555555556,-0.0542723971171218,"Class 2"
"819",82,1.77777777777778,-0.00271700558139079,"Class 2"
"820",82,2,-0.0285505845349976,"Class 2"
"821",83,0,0.20975742157557,"Class 2"
"822",83,0.222222222222222,0.329364644443524,"Class 2"
"823",83,0.444444444444444,0.255474928081195,"Class 2"
"824",83,0.666666666666667,0.250539962258431,"Class 2"
"825",83,0.888888888888889,0.285608354995678,"Class 2"
"826",83,1.11111111111111,0.284532094936917,"Class 2"
"827",83,1.33333333333333,0.235642392043857,"Class 2"
"828",83,1.55555555555556,0.274157632943312,"Class 2"
"829",83,1.77777777777778,0.413024375049115,"Class 2"
"830",83,2,0.284958089282568,"Class 2"
"831",84,0,-0.319526954657469,"Class 2"
"832",84,0.222222222222222,-0.271113428479506,"Class 2"
"833",84,0.444444444444444,-0.290872493157429,"Class 2"
"834",84,0.666666666666667,-0.340978169477898,"Class 2"
"835",84,0.888888888888889,-0.371315841418418,"Class 2"
"836",84,1.11111111111111,-0.277906215694011,"Class 2"
"837",84,1.33333333333333,-0.31747062051553,"Class 2"
"838",84,1.55555555555556,-0.302417095323715,"Class 2"
"839",84,1.77777777777778,-0.344212281895382,"Class 2"
"840",84,2,-0.415368140429693,"Class 2"
"841",85,0,0.122243967439479,"Class 2"
"842",85,0.222222222222222,0.23573756450493,"Class 2"
"843",85,0.444444444444444,0.0405396371729389,"Class 2"
"844",85,0.666666666666667,0.0618073988317574,"Class 2"
"845",85,0.888888888888889,0.0416645182251493,"Class 2"
"846",85,1.11111111111111,0.0876301168447974,"Class 2"
"847",85,1.33333333333333,0.172378901811587,"Class 2"
"848",85,1.55555555555556,0.0930598186060477,"Class 2"
"849",85,1.77777777777778,0.0853665916629145,"Class 2"
"850",85,2,0.031133310176209,"Class 2"
"851",86,0,0.0698533950927382,"Class 2"
"852",86,0.222222222222222,0.113907185620302,"Class 2"
"853",86,0.444444444444444,0.170702444448822,"Class 2"
"854",86,0.666666666666667,0.118977258928133,"Class 2"
"855",86,0.888888888888889,0.0052920681845652,"Class 2"
"856",86,1.11111111111111,0.0191875240062174,"Class 2"
"857",86,1.33333333333333,0.0702675938448194,"Class 2"
"858",86,1.55555555555556,0.0349435355758508,"Class 2"
"859",86,1.77777777777778,0.0447629116760714,"Class 2"
"860",86,2,-0.0390677521668806,"Class 2"
"861",87,0,0.191293474088095,"Class 2"
"862",87,0.222222222222222,0.163330072374596,"Class 2"
"863",87,0.444444444444444,0.160252705831347,"Class 2"
"864",87,0.666666666666667,0.167765889254122,"Class 2"
"865",87,0.888888888888889,0.18000170819264,"Class 2"
"866",87,1.11111111111111,0.197488159314837,"Class 2"
"867",87,1.33333333333333,0.226474317249925,"Class 2"
"868",87,1.55555555555556,0.166373149895702,"Class 2"
"869",87,1.77777777777778,0.146012074915382,"Class 2"
"870",87,2,0.26670120202578,"Class 2"
"871",88,0,-0.0111434643849437,"Class 2"
"872",88,0.222222222222222,-0.0217936697415785,"Class 2"
"873",88,0.444444444444444,0.0325633929513929,"Class 2"
"874",88,0.666666666666667,-0.0971214159450195,"Class 2"
"875",88,0.888888888888889,0.0584073824310728,"Class 2"
"876",88,1.11111111111111,0.021489791556126,"Class 2"
"877",88,1.33333333333333,-0.0202807020380314,"Class 2"
"878",88,1.55555555555556,-0.00021438142558694,"Class 2"
"879",88,1.77777777777778,-0.0241631364843773,"Class 2"
"880",88,2,-0.0285706761633842,"Class 2"
"881",89,0,-0.0048079160202074,"Class 2"
"882",89,0.222222222222222,0.11306081938328,"Class 2"
"883",89,0.444444444444444,0.184975062106719,"Class 2"
"884",89,0.666666666666667,0.184275105144184,"Class 2"
"885",89,0.888888888888889,0.0902037387759922,"Class 2"
"886",89,1.11111111111111,0.078247698082653,"Class 2"
"887",89,1.33333333333333,0.0946688773667613,"Class 2"
"888",89,1.55555555555556,0.1447931266631,"Class 2"
"889",89,1.77777777777778,0.163289223986095,"Class 2"
"890",89,2,0.111749055591765,"Class 2"
"891",90,0,0.109133694915149,"Class 2"
"892",90,0.222222222222222,0.0565333402555552,"Class 2"
"893",90,0.444444444444444,0.0872406169233838,"Class 2"
"894",90,0.666666666666667,0.12610388173855,"Class 2"
"895",90,0.888888888888889,0.253267936694608,"Class 2"
"896",90,1.11111111111111,0.0730564998786775,"Class 2"
"897",90,1.33333333333333,0.0468166381148366,"Class 2"
"898",90,1.55555555555556,0.106981776130721,"Class 2"
"899",90,1.77777777777778,0.0688674902425522,"Class 2"
"900",90,2,0.125390284087607,"Class 2"
"901",91,0,-0.0914415862416032,"Class 2"
"902",91,0.222222222222222,-0.0444295087754737,"Class 2"
"903",91,0.444444444444444,-0.159960551839653,"Class 2"
"904",91,0.666666666666667,-0.173984348954754,"Class 2"
"905",91,0.888888888888889,-0.0370607962041077,"Class 2"
"906",91,1.11111111111111,-0.105909019854414,"Class 2"
"907",91,1.33333333333333,-0.165027703445125,"Class 2"
"908",91,1.55555555555556,-0.174329651822332,"Class 2"
"909",91,1.77777777777778,-0.149992806309469,"Class 2"
"910",91,2,-0.094585682703628,"Class 2"
"911",92,0,0.215209790660389,"Class 2"
"912",92,0.222222222222222,0.310338626237159,"Class 2"
"913",92,0.444444444444444,0.257111306325628,"Class 2"
"914",92,0.666666666666667,0.256385871223345,"Class 2"
"915",92,0.888888888888889,0.24748860217465,"Class 2"
"916",92,1.11111111111111,0.235058479050704,"Class 2"
"917",92,1.33333333333333,0.243226144957553,"Class 2"
"918",92,1.55555555555556,0.311106788159783,"Class 2"
"919",92,1.77777777777778,0.188017415554423,"Class 2"
"920",92,2,0.31096681163053,"Class 2"
"921",93,0,0.214546313304027,"Class 2"
"922",93,0.222222222222222,0.269901862808697,"Class 2"
"923",93,0.444444444444444,0.231330153834127,"Class 2"
"924",93,0.666666666666667,0.168045410252839,"Class 2"
"925",93,0.888888888888889,0.25376649637153,"Class 2"
"926",93,1.11111111111111,0.20558617800059,"Class 2"
"927",93,1.33333333333333,0.294811205517897,"Class 2"
"928",93,1.55555555555556,0.198290113693381,"Class 2"
"929",93,1.77777777777778,0.151372935800515,"Class 2"
"930",93,2,0.199146619990237,"Class 2"
"931",94,0,0.111441593785182,"Class 2"
"932",94,0.222222222222222,0.0924072744458417,"Class 2"
"933",94,0.444444444444444,0.115485682157276,"Class 2"
"934",94,0.666666666666667,0.0912596405325136,"Class 2"
"935",94,0.888888888888889,0.0941499340782187,"Class 2"
"936",94,1.11111111111111,0.124747694214932,"Class 2"
"937",94,1.33333333333333,0.0438268701883136,"Class 2"
"938",94,1.55555555555556,0.133679162502219,"Class 2"
"939",94,1.77777777777778,0.0892035659268788,"Class 2"
"940",94,2,0.0810810476619481,"Class 2"
"941",95,0,0.215554819909168,"Class 2"
"942",95,0.222222222222222,0.310209367102899,"Class 2"
"943",95,0.444444444444444,0.305392646019711,"Class 2"
"944",95,0.666666666666667,0.383443852193606,"Class 2"
"945",95,0.888888888888889,0.418524237126529,"Class 2"
"946",95,1.11111111111111,0.418449652503448,"Class 2"
"947",95,1.33333333333333,0.309124598799907,"Class 2"
"948",95,1.55555555555556,0.332892907440894,"Class 2"
"949",95,1.77777777777778,0.376123738383294,"Class 2"
"950",95,2,0.335521018014114,"Class 2"
"951",96,0,0.0314816754140573,"Class 2"
"952",96,0.222222222222222,0.151862363574028,"Class 2"
"953",96,0.444444444444444,0.11630020183542,"Class 2"
"954",96,0.666666666666667,0.144209720578581,"Class 2"
"955",96,0.888888888888889,0.0539340781105221,"Class 2"
"956",96,1.11111111111111,0.0976622691435554,"Class 2"
"957",96,1.33333333333333,0.0567201243501367,"Class 2"
"958",96,1.55555555555556,0.0744093628492401,"Class 2"
"959",96,1.77777777777778,0.127938248480955,"Class 2"
"960",96,2,0.0763255456362709,"Class 2"
"961",97,0,-0.30499071742228,"Class 2"
"962",97,0.222222222222222,-0.317224202423587,"Class 2"
"963",97,0.444444444444444,-0.320224205830042,"Class 2"
"964",97,0.666666666666667,-0.288252851698003,"Class 2"
"965",97,0.888888888888889,-0.156517832626982,"Class 2"
"966",97,1.11111111111111,-0.271086760422909,"Class 2"
"967",97,1.33333333333333,-0.290560899662028,"Class 2"
"968",97,1.55555555555556,-0.30177507848067,"Class 2"
"969",97,1.77777777777778,-0.235629328283154,"Class 2"
"970",97,2,-0.244394827346732,"Class 2"
"971",98,0,-0.102049616859983,"Class 2"
"972",98,0.222222222222222,-0.124543352836602,"Class 2"
"973",98,0.444444444444444,-0.0627795984259217,"Class 2"
"974",98,0.666666666666667,-0.0659133710908742,"Class 2"
"975",98,0.888888888888889,-0.044869395187458,"Class 2"
"976",98,1.11111111111111,-0.0812527203415913,"Class 2"
"977",98,1.33333333333333,-0.033464638359572,"Class 2"
"978",98,1.55555555555556,-0.0887653552520086,"Class 2"
"979",98,1.77777777777778,-0.0340464149708726,"Class 2"
"980",98,2,-0.0843467027044754,"Class 2"
"981",99,0,-0.278997998719802,"Class 2"
"982",99,0.222222222222222,-0.306152314001783,"Class 2"
"983",99,0.444444444444444,-0.280817645462599,"Class 2"
"984",99,0.666666666666667,-0.283030712224307,"Class 2"
"985",99,0.888888888888889,-0.217017592475756,"Class 2"
"986",99,1.11111111111111,-0.248651178430492,"Class 2"
"987",99,1.33333333333333,-0.277787800364572,"Class 2"
"988",99,1.55555555555556,-0.29141248141119,"Class 2"
"989",99,1.77777777777778,-0.171086120810643,"Class 2"
"990",99,2,-0.258782615675092,"Class 2"
"991",100,0,-0.157120298367682,"Class 2"
"992",100,0.222222222222222,-0.117539773750547,"Class 2"
"993",100,0.444444444444444,-0.0927335147512943,"Class 2"
"994",100,0.666666666666667,-0.0571056117825647,"Class 2"
"995",100,0.888888888888889,-0.104363469767441,"Class 2"
"996",100,1.11111111111111,-0.0958833735542934,"Class 2"
"997",100,1.33333333333333,-0.154807002290763,"Class 2"
"998",100,1.55555555555556,-0.0643732441156773,"Class 2"
"999",100,1.77777777777778,-0.100558395627234,"Class 2"
"1000",100,2,-0.0700647564190005,"Class 2"
"1001",101,0,-0.0467292687240112,"Class 2"
"1002",101,0.222222222222222,-0.111155403729765,"Class 2"
"1003",101,0.444444444444444,-0.130256898783204,"Class 2"
"1004",101,0.666666666666667,-0.150522625007906,"Class 2"
"1005",101,0.888888888888889,-0.137006014969416,"Class 2"
"1006",101,1.11111111111111,-0.149956711835407,"Class 2"
"1007",101,1.33333333333333,-0.081746488649109,"Class 2"
"1008",101,1.55555555555556,-0.169654371756671,"Class 2"
"1009",101,1.77777777777778,-0.1795663693901,"Class 2"
"1010",101,2,-0.121695477543877,"Class 2"
"1011",102,0,0.0626371249529503,"Class 2"
"1012",102,0.222222222222222,0.00991009826018276,"Class 2"
"1013",102,0.444444444444444,-0.0255986119893528,"Class 2"
"1014",102,0.666666666666667,0.0279386085037547,"Class 2"
"1015",102,0.888888888888889,-0.027769401798989,"Class 2"
"1016",102,1.11111111111111,-0.020599137616569,"Class 2"
"1017",102,1.33333333333333,-0.0158554289227214,"Class 2"
"1018",102,1.55555555555556,0.0302792961745892,"Class 2"
